PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
728,1,3,0,30.0,0,0,451,7.7375,147,1
669,0,3,1,43.0,0,0,529,8.05,147,2
211,0,3,1,24.0,0,0,642,7.05,147,2
655,0,3,0,18.0,0,0,439,6.75,147,1
229,0,2,1,18.0,0,0,125,13.0,147,2
365,0,3,1,30.0,1,0,459,15.5,147,1
64,0,3,1,4.0,3,2,337,27.9,147,2
653,0,3,1,21.0,0,0,512,8.4333,147,2
230,0,3,0,30.0,3,1,488,25.4667,147,2
664,0,3,1,36.0,0,0,357,7.4958,147,2
733,0,2,1,30.0,0,0,137,0.0,147,2
155,0,3,1,30.0,0,0,573,7.3125,147,2
773,0,2,0,57.0,0,0,619,10.5,136,2
412,0,3,1,30.0,0,0,487,6.8583,147,1
386,0,2,1,18.0,0,0,621,73.5,147,2
265,0,3,0,30.0,0,0,478,7.75,147,1
411,0,3,1,30.0,0,0,367,7.8958,147,2
584,0,1,1,36.0,0,0,68,40.125,0,0
565,0,3,0,30.0,0,0,645,8.05,147,2
162,1,2,0,40.0,0,0,559,15.75,147,2
293,0,2,1,36.0,0,0,635,12.875,90,0
870,1,3,1,4.0,1,1,344,11.1333,147,2
249,1,1,1,37.0,1,1,54,52.5542,102,2
783,0,1,1,29.0,0,0,26,30.0,112,2
118,0,2,1,29.0,1,0,53,21.0,147,2
159,0,3,1,30.0,0,0,258,8.6625,147,2
588,1,1,1,60.0,1,1,74,79.2,29,0
204,0,3,1,45.5,0,0,177,7.225,147,0
96,0,3,1,30.0,0,0,475,8.05,147,2
539,0,3,1,30.0,0,0,426,14.5,147,2
393,0,3,1,28.0,2,0,246,7.925,147,2
776,0,3,1,18.0,0,0,330,7.75,147,2
599,0,3,1,30.0,0,0,192,7.225,147,0
94,0,3,1,26.0,1,2,548,20.575,147,2
235,0,2,1,24.0,0,0,554,10.5,147,2
251,0,3,1,30.0,0,0,422,7.25,147,2
851,0,3,1,4.0,4,2,333,31.275,147,2
559,1,1,0,39.0,1,1,1,79.65,134,2
167,1,1,0,30.0,0,1,28,55.0,123,2
345,0,2,1,36.0,0,0,112,13.0,147,2
767,0,1,1,30.0,0,0,18,39.6,147,0
759,0,3,1,34.0,0,0,424,8.05,147,2
142,1,3,0,22.0,0,0,332,7.75,147,2
421,0,3,1,30.0,0,0,392,7.8958,147,0
537,0,1,1,45.0,0,0,21,26.55,26,2
772,0,3,1,48.0,0,0,407,7.8542,147,2
419,0,2,1,30.0,0,0,225,13.0,147,2
740,0,3,1,30.0,0,0,364,7.8958,147,2
628,1,1,0,21.0,0,0,71,77.9583,114,2
668,0,3,1,30.0,0,0,256,7.775,147,2
755,1,2,0,48.0,1,2,106,65.0,147,2
331,1,3,0,30.0,2,0,441,23.25,147,1
509,0,3,1,28.0,0,0,542,22.525,147,2
101,0,3,0,28.0,0,0,384,7.8958,147,2
113,0,3,1,22.0,0,0,274,8.05,147,2
709,1,1,0,22.0,0,0,37,151.55,147,2
492,0,3,1,21.0,0,0,649,7.25,147,2
276,1,1,0,63.0,1,0,71,77.9583,113,2
254,0,3,1,30.0,1,0,536,16.1,147,2
208,1,3,1,26.0,0,0,216,18.7875,147,0
656,0,2,1,24.0,2,0,621,73.5,147,2
25,0,3,0,8.0,3,1,395,21.075,147,2
198,0,3,1,42.0,0,1,494,8.4042,147,2
625,0,3,1,21.0,0,0,495,16.1,147,2
158,0,3,1,30.0,0,0,654,8.05,147,2
513,1,1,1,36.0,0,0,577,26.2875,121,2
597,1,2,0,30.0,0,0,155,33.0,147,2
751,1,2,0,4.0,1,1,234,23.0,147,2
794,0,1,1,30.0,0,0,597,30.6958,147,0
39,0,3,0,18.0,2,0,302,18.0,147,2
493,0,1,1,55.0,0,0,41,30.5,64,2
205,1,3,1,18.0,0,0,530,8.05,147,2
139,0,3,1,16.0,0,0,504,9.2167,147,2
403,0,3,0,21.0,1,0,492,9.825,147,2
506,0,1,1,18.0,1,0,611,108.9,74,0
812,0,3,1,39.0,0,0,519,24.15,147,2
20,1,3,0,30.0,0,0,184,7.225,147,0
135,0,2,1,25.0,0,0,552,13.0,147,2
821,1,1,0,52.0,1,1,67,93.5,37,2
681,0,3,0,30.0,0,0,281,8.1375,147,1
344,0,2,1,25.0,0,0,149,13.0,147,2
408,1,2,1,3.0,1,1,237,18.75,147,2
806,0,3,1,31.0,0,0,320,7.775,147,2
228,0,3,1,20.5,0,0,525,7.25,147,2
865,0,2,1,24.0,0,0,120,13.0,147,2
168,0,3,0,45.0,1,4,337,27.9,147,2
335,1,1,0,30.0,1,0,605,133.65,147,2
274,0,1,1,37.0,0,1,594,29.7,54,0
196,1,1,0,58.0,0,0,586,146.5208,43,0
179,0,2,1,30.0,0,0,169,13.0,147,2
391,1,1,1,36.0,1,2,33,120.0,47,2
132,0,3,1,20.0,0,0,640,7.05,147,2
521,1,1,0,30.0,0,0,67,93.5,39,2
553,0,3,1,30.0,0,0,284,7.8292,147,1
852,0,3,1,74.0,0,0,317,7.775,147,2
237,0,2,1,44.0,1,0,198,26.0,147,2
551,1,1,1,17.0,0,2,83,110.8833,77,0
26,1,3,0,38.0,1,5,329,31.3875,147,2
661,1,1,1,50.0,2,0,605,133.65,147,2
353,0,3,1,15.0,1,1,214,7.2292,147,0
395,1,3,0,24.0,0,2,616,16.7,145,2
815,0,3,1,30.5,0,0,427,8.05,147,2
680,1,1,1,36.0,0,1,608,512.3292,34,0
867,1,2,0,27.0,1,0,632,13.8583,147,0
363,0,3,0,45.0,0,1,211,14.4542,147,0
30,0,3,1,30.0,0,0,362,7.8958,147,2
189,0,3,1,40.0,1,1,435,15.5,147,1
364,0,3,1,35.0,0,0,641,7.05,147,2
572,1,1,0,53.0,2,0,60,51.4792,48,2
750,0,3,1,31.0,0,0,287,7.75,147,1
841,0,3,1,20.0,0,0,647,7.925,147,2
729,0,2,1,25.0,1,0,127,26.0,147,2
22,1,2,1,34.0,0,0,152,13.0,111,2
227,1,2,1,19.0,0,0,672,10.5,147,2
415,1,3,1,44.0,0,0,655,7.925,147,2
314,0,3,1,28.0,0,0,382,7.8958,147,2
301,1,3,0,30.0,0,0,513,7.75,147,1
405,0,3,0,20.0,0,0,267,8.6625,147,2
351,0,3,1,23.0,0,0,503,9.225,147,2
239,0,2,1,19.0,0,0,231,10.5,147,2
212,1,2,0,35.0,0,0,570,21.0,147,2
272,1,3,1,25.0,0,0,574,0.0,147,2
148,0,3,0,9.0,2,2,676,34.375,147,2
777,0,3,1,30.0,0,0,481,7.75,143,1
93,0,1,1,46.0,1,0,678,61.175,122,2
587,0,2,1,47.0,0,0,129,15.0,147,2
75,1,3,1,32.0,0,0,80,56.4958,147,2
367,1,1,0,60.0,1,0,4,75.25,104,0
4,1,1,0,35.0,1,0,49,53.1,55,2
749,0,1,1,19.0,1,0,35,53.1,100,2
60,0,3,1,11.0,5,2,566,46.9,147,2
23,1,3,0,15.0,0,0,278,8.0292,147,1
27,0,3,1,30.0,0,0,179,7.225,147,0
634,0,1,1,30.0,0,0,13,0.0,147,2
501,0,3,1,17.0,0,0,261,8.6625,147,2
610,1,1,0,40.0,0,0,588,153.4625,57,2
645,1,3,0,0.75,2,1,194,19.2583,147,0
823,0,1,1,38.0,0,0,97,0.0,147,2
302,1,3,1,30.0,2,0,441,23.25,147,1
