Store,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Weekly_Sales
36.0,0.0,78.35,3.441,215.1233185,8.177,0.813013698630137,322405.13
23.0,0.0,64.76,3.684,136.4195,4.584,0.8321917808219178,1275597.85
38.0,0.0,52.77,3.236,126.8794839,14.313,1.0465753424657533,334441.15
27.0,0.0,82.69,2.94,136.3962643,7.982,0.7691780821917809,2119163.01
22.0,0.0,77.41,3.538,142.2234298,7.753,0.5191780821917809,1097786.14
29.0,0.0,76.57,3.61,138.2331935,9.419,0.6381278538812786,506705.36
41.0,0.0,32.49,2.62,189.6695049,7.541,0.4248858447488585,1063557.49
6.0,0.0,84.01,3.699,216.819252,6.855,0.26643835616438355,1705506.29
34.0,0.0,59.57,2.732,126.3266774,10.21,0.8744292237442923,888703.62
20.0,0.0,60.77,3.985,215.9258865,7.293,0.4440639269406393,2246411.89
8.0,0.0,31.62,2.983,214.7930991,6.262,0.12168949771689497,809646.66
3.0,0.0,79.87,3.899,219.3683556,7.574,0.4522831050228311,386312.68
10.0,0.0,68.76,3.13,126.4364194,9.003,0.9127853881278539,1741308.56
20.0,0.0,69.37,2.713,204.8182126,7.527,0.8157534246575342,1789687.65
42.0,0.0,86.01,3.779,129.1338387,8.257,0.6244292237442923,591703.82
21.0,0.0,52.21,3.268,219.6258417,7.057,0.13812785388127852,651178.2
41.0,0.0,54.9,2.674,189.4185259,7.363,0.5493150684931507,1202963.06
43.0,0.0,52.72,3.268,211.4997811,9.653,0.13812785388127852,619225.65
35.0,0.0,58.99,3.882,142.7624113,8.665,0.9045662100456622,865137.6
21.0,0.0,80.38,3.666,222.6164329,6.565,0.8267123287671233,647097.65
10.0,0.0,61.46,3.054,126.6066452,9.765,0.30205479452054795,1946875.06
32.0,0.0,78.68,3.646,197.8322195,7.872,0.5191780821917809,1214183.97
33.0,0.0,94.11,3.807,129.0663,8.687,0.5657534246575342,238433.53
23.0,0.0,64.23,3.577,138.1962667,4.125,0.5794520547945206,1451782.16
38.0,0.0,85.32,4.055,130.8381613,10.926,0.7324200913242008,397428.22
39.0,0.0,78.16,3.256,220.6063444,6.623,0.6189497716894977,1471261.76
9.0,0.0,89.33,3.533,219.382382,6.404,0.191324200913242,544643.33
26.0,0.0,64.12,3.701,138.2033871,7.405,0.6573059360730594,1031745.14
19.0,0.0,28.57,2.909,131.637,8.35,0.2187214611872146,1515976.11
37.0,0.0,82.06,3.526,214.7934111,8.177,0.7938356164383562,513341.94
28.0,0.0,66.59,4.169,129.0756774,13.736,0.4714611872146119,1151282.31
42.0,0.0,65.29,3.004,126.6019032,9.524,0.760958904109589,582552.26
27.0,0.0,79.41,4.004,139.8933099,7.85,0.6627853881278539,1744879.06
5.0,0.0,79.45,3.62,222.7617437,5.603,0.7324200913242008,320831.36
26.0,0.0,22.49,3.827,137.4238966,7.467,0.17488584474885843,955641.74
44.0,0.0,77.37,3.582,130.8381613,5.407,0.7324200913242008,337985.74
20.0,0.0,46.32,3.452,211.6394306,7.082,0.19954337899543378,2298776.83
26.0,0.0,29.09,3.72,134.1777742,7.818,0.6776255707762556,985229.81
37.0,0.0,74.66,2.603,210.4404433,8.476,0.11073059360730593,529877.93
18.0,0.0,45.69,3.57,136.4618065,8.471,0.9468036529680365,1079931.63
21.0,0.0,91.94,3.533,215.4508632,7.852,0.191324200913242,705557.8
13.0,0.0,44.42,2.948,126.2898,8.107,0.5970319634703196,2005478.46
6.0,0.0,80.83,3.786,217.0544307,6.855,0.4906392694063927,1523979.11
42.0,0.0,75.93,3.917,128.9553,8.494,0.39360730593607307,534597.69
20.0,1.0,46.66,3.039,204.9621,7.484,0.9878995433789954,2811634.04
25.0,0.0,42.85,3.452,211.6394306,7.082,0.19954337899543378,878314.57
19.0,0.0,72.22,2.913,132.6616129,8.099,0.7214611872146118,1419383.19
18.0,0.0,71.22,2.815,132.5218667,9.342,0.18584474885844748,1257928.35
25.0,0.0,51.93,3.969,216.1464699,7.293,0.8853881278538813,685531.85
25.0,0.0,49.5,4.046,208.7992595,7.287,0.5136986301369864,659446.55
43.0,0.0,57.75,3.308,209.8651071,10.148,0.9659817351598173,628115.61
39.0,0.0,50.81,2.843,210.2372494,8.476,0.8662100456621005,1630564.48
38.0,0.0,91.74,3.743,129.2405806,13.503,0.7187214611872146,362224.7
19.0,0.0,69.92,3.667,138.1962667,8.15,0.5794520547945206,1379652.65
45.0,0.0,69.27,2.899,182.0464181,8.899,0.49337899543379,801098.43
36.0,0.0,55.41,3.098,218.0541851,7.716,1.063013698630137,325262.46
43.0,0.0,43.68,3.261,211.4115714,9.653,0.11894977168949772,663529.64
7.0,0.0,38.99,2.766,189.575127,8.963,0.4155251141552511,373655.61
12.0,0.0,49.47,2.962,126.4420645,13.975,0.4221461187214612,1100046.37
22.0,0.0,72.22,3.796,140.1629528,8.023,0.7378995433789954,1181815.31
37.0,1.0,52.88,2.943,210.182398,8.476,1.084931506849315,460331.7
42.0,0.0,82.82,2.941,126.1360645,9.524,0.34977168949771686,556046.12
16.0,1.0,23.91,3.119,196.3586101,6.232,1.0821917808219177,665861.06
38.0,0.0,48.07,3.657,130.244,12.187,0.11894977168949772,423260.82
14.0,0.0,69.32,3.842,185.6719333,8.521,0.5465753424657535,2082083.34
40.0,0.0,52.06,3.947,138.0882667,4.125,0.9303652968036529,967729.35
17.0,0.0,65.71,3.595,129.1846452,6.745,0.4385844748858448,866184.92
5.0,0.0,55.46,2.72,211.770897,6.566,0.30205479452054795,281706.41
40.0,0.0,63.45,3.684,136.4195,4.584,0.8321917808219178,912857.1
33.0,0.0,85.18,4.132,131.0756667,6.895,0.4440639269406393,265444.9
8.0,0.0,75.33,3.638,225.8786088,5.401,0.7515981735159817,976137.73
26.0,0.0,15.22,3.542,136.8564194,7.467,0.13812785388127852,838751.5
38.0,0.0,71.74,4.468,131.1083333,10.199,1.0273972602739727,437320.66
43.0,0.0,47.59,3.157,211.2428134,9.653,0.5027397260273972,670993.01
